	GRASP1	GRASP2	GRASP3
1	52166	58261	58302
2	51218	63274	63015
3	50684	1201485	571488
4	49977	1149270	591185
5	50568	1004754	527766
6	51034	919687	548141
7	50548	752881	456718
8	50311	723129	480413
9	50841	608266	445101
10	50068	578237	425057
11	49958	538766	378644
12	50976	470773	369231
13	50132	456630	344233
14	50659	410570	338701
15	49401	385693	305050
16	50255	377121	292260
17	49366	366524	275826
18	51159	323982	252762
19	50035	319031	268294
20	50948	291799	247587
21	49965	280337	242328
22	50910	274212	242006
23	49993	256450	214136
24	50721	251559	223257
25	51182	229584	220040
26	51226	240493	203809
27	50946	223698	197406
28	50655	222383	185614
29	50554	207709	183477
30	50575	199993	181552
